"Plot Title: 360_12-9_OAT"
"#","Date Time, GMT-04:00","Temp, °F (LGR S/N: 20027161, SEN S/N: 20027161)","Host Connected (LGR S/N: 20027161)","End Of File (LGR S/N: 20027161)"
1195,10/18/17 12:30:00 AM,69.300,,
1196,10/18/17 12:45:00 AM,69.256,,
1197,10/18/17 01:00:00 AM,69.256,,
1198,10/18/17 01:15:00 AM,69.213,,
1199,10/18/17 01:30:00 AM,69.170,,
1200,10/18/17 01:45:00 AM,69.170,,
1201,10/18/17 02:00:00 AM,69.129,,
1202,10/18/17 02:15:00 AM,69.085,,
1203,10/18/17 02:30:00 AM,69.085,,
1204,10/18/17 02:45:00 AM,69.085,,
1205,10/18/17 03:00:00 AM,69.042,,
1206,10/18/17 03:15:00 AM,68.999,,
1207,10/18/17 03:30:00 AM,68.956,,
1208,10/18/17 03:45:00 AM,68.913,,
1209,10/18/17 04:00:00 AM,68.871,,
1210,10/18/17 04:15:00 AM,68.828,,
1211,10/18/17 04:30:00 AM,68.828,,
1212,10/18/17 04:45:00 AM,68.785,,
1213,10/18/17 05:00:00 AM,68.742,,
1214,10/18/17 05:15:00 AM,68.698,,
1215,10/18/17 05:30:00 AM,68.698,,
1216,10/18/17 05:45:00 AM,68.742,,
1217,10/18/17 06:00:00 AM,68.785,,
1218,10/18/17 06:15:00 AM,68.785,,
1219,10/18/17 06:30:00 AM,68.785,,
1220,10/18/17 06:45:00 AM,68.785,,
1221,10/18/17 07:00:00 AM,68.742,,
1222,10/18/17 07:15:00 AM,68.742,,
1223,10/18/17 07:30:00 AM,68.698,,
1224,10/18/17 07:45:00 AM,68.698,,
1225,10/18/17 08:00:00 AM,55.125,,
1226,10/18/17 08:15:00 AM,51.721,,
1227,10/18/17 08:30:00 AM,51.589,,
1228,10/18/17 08:45:00 AM,51.809,,
1229,10/18/17 09:00:00 AM,52.246,,
1230,10/18/17 09:15:00 AM,52.903,,
1231,10/18/17 09:30:00 AM,53.690,,
1232,10/18/17 09:45:00 AM,54.169,,
1233,10/18/17 10:00:00 AM,54.734,,
1234,10/18/17 10:15:00 AM,55.515,,
1235,10/18/17 10:30:00 AM,56.035,,
1236,10/18/17 10:45:00 AM,56.772,,
1237,10/18/17 11:00:00 AM,57.549,,
1238,10/18/17 11:15:00 AM,58.455,,
1239,10/18/17 11:30:00 AM,59.401,,
1240,10/18/17 11:38:39 AM,,Logged,Logged
